image_name,slash_burn,clear,blooming,primary,cloudy,conventional_mine,water,haze,cultivation,partly_cloudy,artisinal_mine,habitation,bare_ground,blow_down,agriculture,road,selective_logging
train_9977,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
train_3040,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0
train_39015,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
train_5106,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
train_30570,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_12730,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
train_39,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_10705,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
train_2374,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0
train_30590,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_36172,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
train_34607,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0
train_1701,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_8946,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
train_39647,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
train_14354,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0
train_899,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_7428,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
train_23248,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
train_24123,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0
train_3324,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
train_39012,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_17575,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
train_956,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
train_21948,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
train_24254,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
train_8841,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
train_10464,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
train_35738,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_35076,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0
train_7438,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0
train_20645,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0
train_39098,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
train_22641,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
train_3790,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0
train_31542,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
train_2388,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
train_6903,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_39250,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_27328,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
train_29769,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
train_15287,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0
train_20717,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_32471,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
train_34116,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_16200,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
train_32348,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0
train_12252,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_7552,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0
train_26537,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
train_20583,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0
train_14525,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
train_30125,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0
train_14795,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
train_17988,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
train_2642,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
train_5367,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
train_25803,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0
